id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
1309.5823,A Kernel Classification Framework for Metric Learning,"Learning a distance metric from the given training samples plays a crucial role in many machine learning tasks, and various models and optimization algorithms have been proposed in the past decade. In this paper, we generalize several state-of-the-art metric learning methods, such as large margin nearest neighbor (LMNN) and information theoretic metric learning (ITML), into a kernel classification framework. First, doublets and triplets are constructed from the training samples, and a family of degree-2 polynomial kernel functions are proposed for pairs of doublets or triplets. Then, a kernel classification framework is established, which can not only generalize many popular metric learning methods such as LMNN and ITML, but also suggest new metric learning methods, which can be efficiently implemented, interestingly, by using the standard support vector machine (SVM) solvers. Two novel metric learning methods, namely doublet-SVM and triplet-SVM, are then developed under the proposed framework. Experimental results show that doublet-SVM and triplet-SVM achieve competitive classification accuracies with state-of-the-art metric learning methods such as ITML and LMNN but with significantly less training time.",['cs.LG'],2013,learning distance metric given training samples plays crucial role many machine learning tasks various models optimization algorithms proposed past decade paper generalize several state art metric learning methods large margin nearest neighbor lmnn information theoretic metric learning itml kernel classification framework first doublets triplets constructed training samples family degree 2 polynomial kernel functions proposed pairs doublets triplets kernel classification framework established generalize many popular metric learning methods lmnn itml also suggest new metric learning methods efficiently implemented interestingly using standard support vector machine svm solvers two novel metric learning methods namely doublet svm triplet svm developed proposed framework experimental results show doublet svm triplet svm achieve competitive classification accuracies state art metric learning methods itml lmnn significantly less training time,172,1225,mid (2010–2014)
2111.00303,Optimizing Binary Symptom Checkers via Approximate Message Passing,"Symptom checkers have been widely adopted as an intelligent e-healthcare application during the ongoing pandemic crisis. Their performance have been limited by the fine-grained quality of the collected medical knowledge between symptom and diseases. While the binarization of the relationships between symptoms and diseases simplifies the data collection process, it also leads to non-convex optimization problems during the inference step. In this paper, we formulate the symptom checking problem as an underdertermined non-convex optimization problem, thereby justifying the use of the compressive sensing framework to solve it. We show that the generalized vector approximate message passing (G-VAMP) algorithm provides the best performance for binary symptom checkers.",['cs.LG'],2021,symptom checkers widely adopted intelligent e healthcare application ongoing pandemic crisis performance limited fine grained quality collected medical knowledge symptom diseases binarization relationships symptoms diseases simplifies data collection process also leads non convex optimization problems inference step paper formulate symptom checking problem underdertermined non convex optimization problem thereby justifying use compressive sensing framework solve show generalized vector approximate message passing g vamp algorithm provides best performance binary symptom checkers,106,772,recent (2018–2021)
2111.14120,"Imbalanced data preprocessing techniques utilizing local data
  characteristics","Data imbalance, that is the disproportion between the number of training observations coming from different classes, remains one of the most significant challenges affecting contemporary machine learning. The negative impact of data imbalance on traditional classification algorithms can be reduced by the data preprocessing techniques, methods that manipulate the training data to artificially reduce the degree of imbalance. However, the existing data preprocessing techniques, in particular SMOTE and its derivatives, which constitute the most prevalent paradigm of imbalanced data preprocessing, tend to be susceptible to various data difficulty factors. This is in part due to the fact that the original SMOTE algorithm does not utilize the information about majority class observations. The focus of this thesis is development of novel data resampling strategies natively utilizing the information about the distribution of both minority and majority class. The thesis summarizes the content of 12 research papers focused on the proposed binary data resampling strategies, their translation to the multi-class setting, and the practical application to the problem of histopathological data classification.",['cs.LG'],2021,data imbalance disproportion number training observations coming different classes remains one significant challenges affecting contemporary machine learning negative impact data imbalance traditional classification algorithms reduced data preprocessing techniques methods manipulate training data artificially reduce degree imbalance however existing data preprocessing techniques particular smote derivatives constitute prevalent paradigm imbalanced data preprocessing tend susceptible various data difficulty factors part due fact original smote algorithm utilize information majority class observations focus thesis development novel data resampling strategies natively utilizing information distribution minority majority class thesis summarizes content 12 research papers focused proposed binary data resampling strategies translation multi class setting practical application problem histopathological data classification,170,1211,recent (2018–2021)
2110.07660,"A Semi-Supervised Approach for Abnormal Event Prediction on Large
  Operational Network Time-Series Data","Large network logs, recording multivariate time series generated from heterogeneous devices and sensors in a network, can often reveal important information about abnormal activities, such as network intrusions and device malfunctions. Existing machine learning methods for anomaly detection on multivariate time series typically assume that 1) normal sequences would have consistent behavior for training unsupervised models, or 2) require a large set of labeled normal and abnormal sequences for supervised models. However, in practice, normal network activities can demonstrate significantly varying sequence patterns (e.g., before and after rerouting partial network traffic). Also, the recorded abnormal events can be sparse. This paper presents a novel semi-supervised method that efficiently captures dependencies between network time series and across time points to generate meaningful representations of network activities for predicting abnormal events. The method can use the limited labeled data to explicitly learn separable embedding space for normal and abnormal samples and effectively leverage unlabeled data to handle training data scarcity. The experiments demonstrate that our approach significantly outperformed state-of-the-art approaches for event detection on a large real-world network log.",['cs.LG'],2021,large network logs recording multivariate time series generated heterogeneous devices sensors network often reveal important information abnormal activities network intrusions device malfunctions existing machine learning methods anomaly detection multivariate time series typically assume 1 normal sequences would consistent behavior training unsupervised models 2 require large set labeled normal abnormal sequences supervised models however practice normal network activities demonstrate significantly varying sequence patterns eg rerouting partial network traffic also recorded abnormal events sparse paper presents novel semi supervised method efficiently captures dependencies network time series across time points generate meaningful representations network activities predicting abnormal events method use limited labeled data explicitly learn separable embedding space normal abnormal samples effectively leverage unlabeled data handle training data scarcity experiments demonstrate approach significantly outperformed state art approaches event detection large real world network log,177,1316,recent (2018–2021)
1711.10019,Online Learning via the Differential Privacy Lens,"In this paper, we use differential privacy as a lens to examine online learning in both full and partial information settings. The differential privacy framework is, at heart, less about privacy and more about algorithmic stability, and thus has found application in domains well beyond those where information security is central. Here we develop an algorithmic property called one-step differential stability which facilitates a more refined regret analysis for online learning methods. We show that tools from the differential privacy literature can yield regret bounds for many interesting online learning problems including online convex optimization and online linear optimization. Our stability notion is particularly well-suited for deriving first-order regret bounds for follow-the-perturbed-leader algorithms, something that all previous analyses have struggled to achieve. We also generalize the standard max-divergence to obtain a broader class called Tsallis max-divergences. These define stronger notions of stability that are useful in deriving bounds in partial information settings such as multi-armed bandits and bandits with experts.",['cs.LG'],2017,paper use differential privacy lens examine online learning full partial information settings differential privacy framework heart less privacy algorithmic stability thus found application domains well beyond information security central develop algorithmic property called one step differential stability facilitates refined regret analysis online learning methods show tools differential privacy literature yield regret bounds many interesting online learning problems including online convex optimization online linear optimization stability notion particularly well suited deriving first order regret bounds follow perturbed leader algorithms something previous analyses struggled achieve also generalize standard max divergence obtain broader class called tsallis max divergences define stronger notions stability useful deriving bounds partial information settings multi armed bandits bandits experts,160,1152,growth (2015–2017)
2112.01334,Stationary Diffusion State Neural Estimation for Multiview Clustering,"Although many graph-based clustering methods attempt to model the stationary diffusion state in their objectives, their performance limits to using a predefined graph. We argue that the estimation of the stationary diffusion state can be achieved by gradient descent over neural networks. We specifically design the Stationary Diffusion State Neural Estimation (SDSNE) to exploit multiview structural graph information for co-supervised learning. We explore how to design a graph neural network specially for unsupervised multiview learning and integrate multiple graphs into a unified consensus graph by a shared self-attentional module. The view-shared self-attentional module utilizes the graph structure to learn a view-consistent global graph. Meanwhile, instead of using auto-encoder in most unsupervised learning graph neural networks, SDSNE uses a co-supervised strategy with structure information to supervise the model learning. The co-supervised strategy as the loss function guides SDSNE in achieving the stationary state. With the help of the loss and the self-attentional module, we learn to obtain a graph in which nodes in each connected component fully connect by the same weight. Experiments on several multiview datasets demonstrate effectiveness of SDSNE in terms of six clustering evaluation metrics.",['cs.LG'],2021,although many graph based clustering methods attempt model stationary diffusion state objectives performance limits using predefined graph argue estimation stationary diffusion state achieved gradient descent neural networks specifically design stationary diffusion state neural estimation sdsne exploit multiview structural graph information co supervised learning explore design graph neural network specially unsupervised multiview learning integrate multiple graphs unified consensus graph shared self attentional module view shared self attentional module utilizes graph structure learn view consistent global graph meanwhile instead using auto encoder unsupervised learning graph neural networks sdsne uses co supervised strategy structure information supervise model learning co supervised strategy loss function guides sdsne achieving stationary state help loss self attentional module learn obtain graph nodes connected component fully connect weight experiments several multiview datasets demonstrate effectiveness sdsne terms six clustering evaluation metrics,187,1321,recent (2018–2021)
2010.09621,Importance Reweighting for Biquality Learning,"The field of Weakly Supervised Learning (WSL) has recently seen a surge of popularity, with numerous papers addressing different types of ""supervision deficiencies"", namely: poor quality, non adaptability, and insufficient quantity of labels. Regarding quality, label noise can be of different types, including completely-at-random, at-random or even not-at-random. All these kinds of label noise are addressed separately in the literature, leading to highly specialized approaches. This paper proposes an original, encompassing, view of Weakly Supervised Learning, which results in the design of generic approaches capable of dealing with any kind of label noise. For this purpose, an alternative setting called ""Biquality data"" is used. It assumes that a small trusted dataset of correctly labeled examples is available, in addition to an untrusted dataset of noisy examples. In this paper, we propose a new reweigthing scheme capable of identifying noncorrupted examples in the untrusted dataset. This allows one to learn classifiers using both datasets. Extensive experiments that simulate several types of label noise and that vary the quality and quantity of untrusted examples, demonstrate that the proposed approach outperforms baselines and state-of-the-art approaches.",['cs.LG'],2020,field weakly supervised learning wsl recently seen surge popularity numerous papers addressing different types supervision deficiencies namely poor quality non adaptability insufficient quantity labels regarding quality label noise different types including completely random random even random kinds label noise addressed separately literature leading highly specialized approaches paper proposes original encompassing view weakly supervised learning results design generic approaches capable dealing kind label noise purpose alternative setting called biquality data used assumes small trusted dataset correctly labeled examples available addition untrusted dataset noisy examples paper propose new reweigthing scheme capable identifying noncorrupted examples untrusted dataset allows one learn classifiers using datasets extensive experiments simulate several types label noise vary quality quantity untrusted examples demonstrate proposed approach outperforms baselines state art approaches,182,1278,recent (2018–2021)
1904.10729,Neural Logic Reinforcement Learning,"Deep reinforcement learning (DRL) has achieved significant breakthroughs in various tasks. However, most DRL algorithms suffer a problem of generalizing the learned policy which makes the learning performance largely affected even by minor modifications of the training environment. Except that, the use of deep neural networks makes the learned policies hard to be interpretable. To address these two challenges, we propose a novel algorithm named Neural Logic Reinforcement Learning (NLRL) to represent the policies in reinforcement learning by first-order logic. NLRL is based on policy gradient methods and differentiable inductive logic programming that have demonstrated significant advantages in terms of interpretability and generalisability in supervised tasks. Extensive experiments conducted on cliff-walking and blocks manipulation tasks demonstrate that NLRL can induce interpretable policies achieving near-optimal performance while demonstrating good generalisability to environments of different initial states and problem sizes.",['cs.LG'],2019,deep reinforcement learning drl achieved significant breakthroughs various tasks however drl algorithms suffer problem generalizing learned policy makes learning performance largely affected even minor modifications training environment except use deep neural networks makes learned policies hard interpretable address two challenges propose novel algorithm named neural logic reinforcement learning nlrl represent policies reinforcement learning first order logic nlrl based policy gradient methods differentiable inductive logic programming demonstrated significant advantages terms interpretability generalisability supervised tasks extensive experiments conducted cliff walking blocks manipulation tasks demonstrate nlrl induce interpretable policies achieving near optimal performance demonstrating good generalisability environments different initial states problem sizes,138,1045,recent (2018–2021)
2110.02634,"Heterogeneous Attentions for Solving Pickup and Delivery Problem via
  Deep Reinforcement Learning","Recently, there is an emerging trend to apply deep reinforcement learning to solve the vehicle routing problem (VRP), where a learnt policy governs the selection of next node for visiting. However, existing methods could not handle well the pairing and precedence relationships in the pickup and delivery problem (PDP), which is a representative variant of VRP. To address this challenging issue, we leverage a novel neural network integrated with a heterogeneous attention mechanism to empower the policy in deep reinforcement learning to automatically select the nodes. In particular, the heterogeneous attention mechanism specifically prescribes attentions for each role of the nodes while taking into account the precedence constraint, i.e., the pickup node must precede the pairing delivery node. Further integrated with a masking scheme, the learnt policy is expected to find higher-quality solutions for solving PDP. Extensive experimental results show that our method outperforms the state-of-the-art heuristic and deep learning model, respectively, and generalizes well to different distributions and problem sizes.",['cs.LG'],2021,recently emerging trend apply deep reinforcement learning solve vehicle routing problem vrp learnt policy governs selection next node visiting however existing methods could handle well pairing precedence relationships pickup delivery problem pdp representative variant vrp address challenging issue leverage novel neural network integrated heterogeneous attention mechanism empower policy deep reinforcement learning automatically select nodes particular heterogeneous attention mechanism specifically prescribes attentions role nodes taking account precedence constraint ie pickup node must precede pairing delivery node integrated masking scheme learnt policy expected find higher quality solutions solving pdp extensive experimental results show method outperforms state art heuristic deep learning model respectively generalizes well different distributions problem sizes,161,1124,recent (2018–2021)
2104.02899,"Recognizing and Verifying Mathematical Equations using Multiplicative
  Differential Neural Units","Automated mathematical reasoning is a challenging problem that requires an agent to learn algebraic patterns that contain long-range dependencies. Two particular tasks that test this type of reasoning are (1) mathematical equation verification, which requires determining whether trigonometric and linear algebraic statements are valid identities or not, and (2) equation completion, which entails filling in a blank within an expression to make it true. Solving these tasks with deep learning requires that the neural model learn how to manipulate and compose various algebraic symbols, carrying this ability over to previously unseen expressions. Artificial neural networks, including recurrent networks and transformers, struggle to generalize on these kinds of difficult compositional problems, often exhibiting poor extrapolation performance. In contrast, recursive neural networks (recursive-NNs) are, theoretically, capable of achieving better extrapolation due to their tree-like design but are difficult to optimize as the depth of their underlying tree structure increases. To overcome this issue, we extend recursive-NNs to utilize multiplicative, higher-order synaptic connections and, furthermore, to learn to dynamically control and manipulate an external memory. We argue that this key modification gives the neural system the ability to capture powerful transition functions for each possible input. We demonstrate the effectiveness of our proposed higher-order, memory-augmented recursive-NN models on two challenging mathematical equation tasks, showing improved extrapolation, stable performance, and faster convergence. Our models achieve a 1.53% average improvement over current state-of-the-art methods in equation verification and achieve a 2.22% Top-1 average accuracy and 2.96% Top-5 average accuracy for equation completion.",['cs.LG'],2021,automated mathematical reasoning challenging problem requires agent learn algebraic patterns contain long range dependencies two particular tasks test type reasoning 1 mathematical equation verification requires determining whether trigonometric linear algebraic statements valid identities 2 equation completion entails filling blank within expression make true solving tasks deep learning requires neural model learn manipulate compose various algebraic symbols carrying ability previously unseen expressions artificial neural networks including recurrent networks transformers struggle generalize kinds difficult compositional problems often exhibiting poor extrapolation performance contrast recursive neural networks recursive nns theoretically capable achieving better extrapolation due tree like design difficult optimize depth underlying tree structure increases overcome issue extend recursive nns utilize multiplicative higher order synaptic connections furthermore learn dynamically control manipulate external memory argue key modification gives neural system ability capture powerful transition functions possible input demonstrate effectiveness proposed higher order memory augmented recursive nn models two challenging mathematical equation tasks showing improved extrapolation stable performance faster convergence models achieve 153 average improvement current state art methods equation verification achieve 222 top 1 average accuracy 296 top 5 average accuracy equation completion,247,1850,recent (2018–2021)
2108.08186,"Generalizing MLPs With Dropouts, Batch Normalization, and Skip
  Connections","A multilayer perceptron (MLP) is typically made of multiple fully connected layers with nonlinear activation functions. There have been several approaches to make them better (e.g. faster convergence, better convergence limit, etc.). But the researches lack structured ways to test them. We test different MLP architectures by carrying out the experiments on the age and gender datasets. We empirically show that by whitening inputs before every linear layer and adding skip connections, our proposed MLP architecture can result in better performance. Since the whitening process includes dropouts, it can also be used to approximate Bayesian inference. We have open sourced our code, and released models and docker images at https://github.com/tae898/age-gender/",['cs.LG'],2021,multilayer perceptron mlp typically made multiple fully connected layers nonlinear activation functions several approaches make better eg faster convergence better convergence limit etc researches lack structured ways test test different mlp architectures carrying experiments age gender datasets empirically show whitening inputs every linear layer adding skip connections proposed mlp architecture result better performance since whitening process includes dropouts also used approximate bayesian inference open sourced code released models docker images httpsgithubcomtae898age gender,110,763,recent (2018–2021)
1110.1075,The Augmented Complex Kernel LMS,"Recently, a unified framework for adaptive kernel based signal processing of complex data was presented by the authors, which, besides offering techniques to map the input data to complex Reproducing Kernel Hilbert Spaces, developed a suitable Wirtinger-like Calculus for general Hilbert Spaces. In this short paper, the extended Wirtinger's calculus is adopted to derive complex kernel-based widely-linear estimation filters. Furthermore, we illuminate several important characteristics of the widely linear filters. We show that, although in many cases the gains from adopting widely linear estimation filters, as alternatives to ordinary linear ones, are rudimentary, for the case of kernel based widely linear filters significant performance improvements can be obtained.",['cs.LG'],2011,recently unified framework adaptive kernel based signal processing complex data presented authors besides offering techniques map input data complex reproducing kernel hilbert spaces developed suitable wirtinger like calculus general hilbert spaces short paper extended wirtingers calculus adopted derive complex kernel based widely linear estimation filters furthermore illuminate several important characteristics widely linear filters show although many cases gains adopting widely linear estimation filters alternatives ordinary linear ones rudimentary case kernel based widely linear filters significant performance improvements obtained,108,775,mid (2010–2014)
2010.11635,Continual Learning in Low-rank Orthogonal Subspaces,"In continual learning (CL), a learner is faced with a sequence of tasks, arriving one after the other, and the goal is to remember all the tasks once the continual learning experience is finished. The prior art in CL uses episodic memory, parameter regularization or extensible network structures to reduce interference among tasks, but in the end, all the approaches learn different tasks in a joint vector space. We believe this invariably leads to interference among different tasks. We propose to learn tasks in different (low-rank) vector subspaces that are kept orthogonal to each other in order to minimize interference. Further, to keep the gradients of different tasks coming from these subspaces orthogonal to each other, we learn isometric mappings by posing network training as an optimization problem over the Stiefel manifold. To the best of our understanding, we report, for the first time, strong results over experience-replay baseline with and without memory on standard classification benchmarks in continual learning. The code is made publicly available.",['cs.LG'],2020,continual learning cl learner faced sequence tasks arriving one goal remember tasks continual learning experience finished prior art cl uses episodic memory parameter regularization extensible network structures reduce interference among tasks end approaches learn different tasks joint vector space believe invariably leads interference among different tasks propose learn tasks different low rank vector subspaces kept orthogonal order minimize interference keep gradients different tasks coming subspaces orthogonal learn isometric mappings posing network training optimization problem stiefel manifold best understanding report first time strong results experience replay baseline without memory standard classification benchmarks continual learning code made publicly available,166,1074,recent (2018–2021)
1305.7111,Test cost and misclassification cost trade-off using reframing,"Many solutions to cost-sensitive classification (and regression) rely on some or all of the following assumptions: we have complete knowledge about the cost context at training time, we can easily re-train whenever the cost context changes, and we have technique-specific methods (such as cost-sensitive decision trees) that can take advantage of that information. In this paper we address the problem of selecting models and minimising joint cost (integrating both misclassification cost and test costs) without any of the above assumptions. We introduce methods and plots (such as the so-called JROC plots) that can work with any off-the-shelf predictive technique, including ensembles, such that we reframe the model to use the appropriate subset of attributes (the feature configuration) during deployment time. In other words, models are trained with the available attributes (once and for all) and then deployed by setting missing values on the attributes that are deemed ineffective for reducing the joint cost. As the number of feature configuration combinations grows exponentially with the number of features we introduce quadratic methods that are able to approximate the optimal configuration and model choices, as shown by the experimental results.",['cs.LG'],2013,many solutions cost sensitive classification regression rely following assumptions complete knowledge cost context training time easily train whenever cost context changes technique specific methods cost sensitive decision trees take advantage information paper address problem selecting models minimising joint cost integrating misclassification cost test costs without assumptions introduce methods plots called jroc plots work shelf predictive technique including ensembles reframe model use appropriate subset attributes feature configuration deployment time words models trained available attributes deployed setting missing values attributes deemed ineffective reducing joint cost number feature configuration combinations grows exponentially number features introduce quadratic methods able approximate optimal configuration model choices shown experimental results,188,1261,mid (2010–2014)
1903.07977,Tackling Initial Centroid of K-Means with Distance Part (DP-KMeans),"The initial centroid is a fairly challenging problem in the k-means method because it can affect the clustering results. In addition, choosing the starting centroid of the cluster is not always appropriate, especially, when the number of groups increases.",['cs.LG'],2019,initial centroid fairly challenging problem k means method affect clustering results addition choosing starting centroid cluster always appropriate especially number groups increases,39,255,recent (2018–2021)
2012.01509,"DecisiveNets: Training Deep Associative Memories to Solve Complex
  Machine Learning Problems","Learning deep representations to solve complex machine learning tasks has become the prominent trend in the past few years. Indeed, Deep Neural Networks are now the golden standard in domains as various as computer vision, natural language processing or even playing combinatorial games. However, problematic limitations are hidden behind this surprising universal capability. Among other things, explainability of the decisions is a major concern, especially since deep neural networks are made up of a very large number of trainable parameters. Moreover, computational complexity can quickly become a problem, especially in contexts constrained by real time or limited resources. Therefore, understanding how information is stored and the impact this storage can have on the system remains a major and open issue. In this chapter, we introduce a method to transform deep neural network models into deep associative memories, with simpler, more explicable and less expensive operations. We show through experiments that these transformations can be done without penalty on predictive performance. The resulting deep associative memories are excellent candidates for artificial intelligence that is easier to theorize and manipulate.",['cs.LG'],2020,learning deep representations solve complex machine learning tasks become prominent trend past years indeed deep neural networks golden standard domains various computer vision natural language processing even playing combinatorial games however problematic limitations hidden behind surprising universal capability among things explainability decisions major concern especially since deep neural networks made large number trainable parameters moreover computational complexity quickly become problem especially contexts constrained real time limited resources therefore understanding information stored impact storage system remains major open issue chapter introduce method transform deep neural network models deep associative memories simpler explicable less expensive operations show experiments transformations done without penalty predictive performance resulting deep associative memories excellent candidates artificial intelligence easier theorize manipulate,178,1233,recent (2018–2021)
1111.4460,Parametrized Stochastic Multi-armed Bandits with Binary Rewards,"In this paper, we consider the problem of multi-armed bandits with a large, possibly infinite number of correlated arms. We assume that the arms have Bernoulli distributed rewards, independent across time, where the probabilities of success are parametrized by known attribute vectors for each arm, as well as an unknown preference vector, each of dimension $n$. For this model, we seek an algorithm with a total regret that is sub-linear in time and independent of the number of arms. We present such an algorithm, which we call the Two-Phase Algorithm, and analyze its performance. We show upper bounds on the total regret which applies uniformly in time, for both the finite and infinite arm cases. The asymptotics of the finite arm bound show that for any $f \in \omega(\log(T))$, the total regret can be made to be $O(n \cdot f(T))$. In the infinite arm case, the total regret is $O(\sqrt{n^3 T})$.",['cs.LG'],2011,paper consider problem multi armed bandits large possibly infinite number correlated arms assume arms bernoulli distributed rewards independent across time probabilities success parametrized known attribute vectors arm well unknown preference vector dimension n model seek algorithm total regret sub linear time independent number arms present algorithm call two phase algorithm analyze performance show upper bounds total regret applies uniformly time finite infinite arm cases asymptotics finite arm bound show f omegalogt total regret made cdot ft infinite arm case total regret osqrtn3,151,903,mid (2010–2014)
2103.17232,Neuro-Symbolic Constraint Programming for Structured Prediction,"We propose Nester, a method for injecting neural networks into constrained structured predictors. The job of the neural network(s) is to compute an initial, raw prediction that is compatible with the input data but does not necessarily satisfy the constraints. The structured predictor then builds a structure using a constraint solver that assembles and corrects the raw predictions in accordance with hard and soft constraints. In doing so, Nester takes advantage of the features of its two components: the neural network learns complex representations from low-level data while the constraint programming component reasons about the high-level properties of the prediction task. The entire architecture can be trained in an end-to-end fashion. An empirical evaluation on handwritten equation recognition shows that Nester achieves better performance than both the neural network and the constrained structured predictor on their own, especially when training examples are scarce, while scaling to more complex problems than other neuro-programming approaches. Nester proves especially useful to reduce errors at the semantic level of the problem, which is particularly challenging for neural network architectures.Sub",['cs.LG'],2021,propose nester method injecting neural networks constrained structured predictors job neural networks compute initial raw prediction compatible input data necessarily satisfy constraints structured predictor builds structure using constraint solver assembles corrects raw predictions accordance hard soft constraints nester takes advantage features two components neural network learns complex representations low level data constraint programming component reasons high level properties prediction task entire architecture trained end end fashion empirical evaluation handwritten equation recognition shows nester achieves better performance neural network constrained structured predictor especially training examples scarce scaling complex problems neuro programming approaches nester proves especially useful reduce errors semantic level problem particularly challenging neural network architecturessub,175,1220,recent (2018–2021)
2107.07076,"An Overview and Experimental Study of Learning-based Optimization
  Algorithms for Vehicle Routing Problem","Vehicle routing problem (VRP) is a typical discrete combinatorial optimization problem, and many models and algorithms have been proposed to solve VRP and variants. Although existing approaches has contributed a lot to the development of this field, these approaches either are limited in problem size or need manual intervening in choosing parameters. To tackle these difficulties, many studies consider learning-based optimization algorithms to solve VRP. This paper reviews recent advances in this field and divides relevant approaches into end-to-end approaches and step-by-step approaches. We design three part experiments to justly evaluate performance of four representative learning-based optimization algorithms and conclude that combining heuristic search can effectively improve learning ability and sampled efficiency of LBO models. Finally we point out that research trend of LBO algorithms is to solve large-scale and multiple constraints problems from real world.",['cs.LG'],2021,vehicle routing problem vrp typical discrete combinatorial optimization problem many models algorithms proposed solve vrp variants although existing approaches contributed lot development field approaches either limited problem size need manual intervening choosing parameters tackle difficulties many studies consider learning based optimization algorithms solve vrp paper reviews recent advances field divides relevant approaches end end approaches step step approaches design three part experiments justly evaluate performance four representative learning based optimization algorithms conclude combining heuristic search effectively improve learning ability sampled efficiency lbo models finally point research trend lbo algorithms solve large scale multiple constraints problems real world,136,978,recent (2018–2021)
1702.08648,"Auto-clustering Output Layer: Automatic Learning of Latent Annotations
  in Neural Networks","In this paper, we discuss a different type of semi-supervised setting: a coarse level of labeling is available for all observations but the model has to learn a fine level of latent annotation for each one of them. Problems in this setting are likely to be encountered in many domains such as text categorization, protein function prediction, image classification as well as in exploratory scientific studies such as medical and genomics research. We consider this setting as simultaneously performed supervised classification (per the available coarse labels) and unsupervised clustering (within each one of the coarse labels) and propose a novel output layer modification called auto-clustering output layer (ACOL) that allows concurrent classification and clustering based on Graph-based Activity Regularization (GAR) technique. As the proposed output layer modification duplicates the softmax nodes at the output layer for each class, GAR allows for competitive learning between these duplicates on a traditional error-correction learning framework to ultimately enable a neural network to learn the latent annotations in this partially supervised setup. We demonstrate how the coarse label supervision impacts performance and helps propagate useful clustering information between sub-classes. Comparative tests on three of the most popular image datasets MNIST, SVHN and CIFAR-100 rigorously demonstrate the effectiveness and competitiveness of the proposed approach.",['cs.LG'],2017,paper discuss different type semi supervised setting coarse level labeling available observations model learn fine level latent annotation one problems setting likely encountered many domains text categorization protein function prediction image classification well exploratory scientific studies medical genomics research consider setting simultaneously performed supervised classification per available coarse labels unsupervised clustering within one coarse labels propose novel output layer modification called auto clustering output layer acol allows concurrent classification clustering based graph based activity regularization gar technique proposed output layer modification duplicates softmax nodes output layer class gar allows competitive learning duplicates traditional error correction learning framework ultimately enable neural network learn latent annotations partially supervised setup demonstrate coarse label supervision impacts performance helps propagate useful clustering information sub classes comparative tests three popular image datasets mnist svhn cifar 100 rigorously demonstrate effectiveness competitiveness proposed approach,209,1472,growth (2015–2017)
2011.02122,"Analysing Long Short Term Memory Models for Cricket Match Outcome
  Prediction","As the technology advances, an ample amount of data is collected in sports with the help of advanced sensors. Sports Analytics is the study of this data to provide a constructive advantage to the team and its players. The game of international cricket is popular all across the globe. Recently, various machine learning techniques have been used to analyse the cricket match data and predict the match outcome as win or lose. Generally these models make use of the overall match level statistics such as teams, venue, average run rate, win margin, etc to predict the match results before the beginning of the match. However, very few works provide insights based on the ball-by-ball level statistics. Here we propose a novel Recurrent Neural Network model which can predict the win probability of a match at regular intervals given the ball-by-ball statistics. The Long Short Term Memory (LSTM) Model takes as input the ball wise features as well as the match level details available from the training dataset. It gives a prediction of winning the match at any time stamp during the match. This level of insight will help the team to predict the probability of them winning the match after every ball and help them determine the critical in-game changes they should make in their game strategies.",['cs.LG'],2020,technology advances ample amount data collected sports help advanced sensors sports analytics study data provide constructive advantage team players game international cricket popular across globe recently various machine learning techniques used analyse cricket match data predict match outcome win lose generally models make use overall match level statistics teams venue average run rate win margin etc predict match results beginning match however works provide insights based ball ball level statistics propose novel recurrent neural network model predict win probability match regular intervals given ball ball statistics long short term memory lstm model takes input ball wise features well match level details available training dataset gives prediction winning match time stamp match level insight help team predict probability winning match every ball help determine critical game changes make game strategies,217,1296,recent (2018–2021)
2106.01608,A Discussion On the Validity of Manifold Learning,"Dimensionality reduction (DR) and manifold learning (ManL) have been applied extensively in many machine learning tasks, including signal processing, speech recognition, and neuroinformatics. However, the understanding of whether DR and ManL models can generate valid learning results remains unclear. In this work, we investigate the validity of learning results of some widely used DR and ManL methods through the chart mapping function of a manifold. We identify a fundamental problem of these methods: the mapping functions induced by these methods violate the basic settings of manifolds, and hence they are not learning manifold in the mathematical sense. To address this problem, we provide a provably correct algorithm called fixed points Laplacian mapping (FPLM), that has the geometric guarantee to find a valid manifold representation (up to a homeomorphism). Combining one additional condition(orientation preserving), we discuss a sufficient condition for an algorithm to be bijective for any d-simplex decomposition result on a d-manifold. However, constructing such a mapping function and its computational method satisfying these conditions is still an open problem in mathematics.",['cs.LG'],2021,dimensionality reduction dr manifold learning manl applied extensively many machine learning tasks including signal processing speech recognition neuroinformatics however understanding whether dr manl models generate valid learning results remains unclear work investigate validity learning results widely used dr manl methods chart mapping function manifold identify fundamental problem methods mapping functions induced methods violate basic settings manifolds hence learning manifold mathematical sense address problem provide provably correct algorithm called fixed points laplacian mapping fplm geometric guarantee find valid manifold representation homeomorphism combining one additional conditionorientation preserving discuss sufficient condition algorithm bijective simplex decomposition result manifold however constructing mapping function computational method satisfying conditions still open problem mathematics,172,1197,recent (2018–2021)
