id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
2008.08920,scikit-dyn2sel -- A Dynamic Selection Framework for Data Streams,"Mining data streams is a challenge per se. It must be ready to deal with an enormous amount of data and with problems not present in batch machine learning, such as concept drift. Therefore, applying a batch-designed technique, such as dynamic selection of classifiers (DCS) also presents a challenge. The dynamic characteristic of ensembles that deal with streams presents barriers to the application of traditional DCS techniques in such classifiers. scikit-dyn2sel is an open-source python library tailored for dynamic selection techniques in streaming data. scikit-dyn2sel's development follows code quality and testing standards, including PEP8 compliance and automated high test coverage using codecov.io and circleci.com. Source code, documentation, and examples are made available on GitHub at https://github.com/luccaportes/Scikit-DYN2SEL.",['cs.LG'],2020,mining data streams challenge per se must ready deal enormous amount data problems present batch machine learning concept drift therefore applying batch designed technique dynamic selection classifiers dcs also presents challenge dynamic characteristic ensembles deal streams presents barriers application traditional dcs techniques classifiers scikit dyn2sel open source python library tailored dynamic selection techniques streaming data scikit dyn2sels development follows code quality testing standards including pep8 compliance automated high test coverage using codecovio circlecicom source code documentation examples made available github httpsgithubcomluccaportesscikit dyn2sel,116,848,recent (2018–2021)
1406.1822,Logarithmic Time Online Multiclass prediction,"We study the problem of multiclass classification with an extremely large number of classes (k), with the goal of obtaining train and test time complexity logarithmic in the number of classes. We develop top-down tree construction approaches for constructing logarithmic depth trees. On the theoretical front, we formulate a new objective function, which is optimized at each node of the tree and creates dynamic partitions of the data which are both pure (in terms of class labels) and balanced. We demonstrate that under favorable conditions, we can construct logarithmic depth trees that have leaves with low label entropy. However, the objective function at the nodes is challenging to optimize computationally. We address the empirical problem with a new online decision tree construction procedure. Experiments demonstrate that this online algorithm quickly achieves improvement in test error compared to more common logarithmic training time approaches, which makes it a plausible method in computationally constrained large-k applications.",['cs.LG'],2014,study problem multiclass classification extremely large number classes k goal obtaining train test time complexity logarithmic number classes develop top tree construction approaches constructing logarithmic depth trees theoretical front formulate new objective function optimized node tree creates dynamic partitions data pure terms class labels balanced demonstrate favorable conditions construct logarithmic depth trees leaves low label entropy however objective function nodes challenging optimize computationally address empirical problem new online decision tree construction procedure experiments demonstrate online algorithm quickly achieves improvement test error compared common logarithmic training time approaches makes plausible method computationally constrained large k applications,154,1047,mid (2010–2014)
1509.04340,Voted Kernel Regularization,"This paper presents an algorithm, Voted Kernel Regularization , that provides the flexibility of using potentially very complex kernel functions such as predictors based on much higher-degree polynomial kernels, while benefitting from strong learning guarantees. The success of our algorithm arises from derived bounds that suggest a new regularization penalty in terms of the Rademacher complexities of the corresponding families of kernel maps. In a series of experiments we demonstrate the improved performance of our algorithm as compared to baselines. Furthermore, the algorithm enjoys several favorable properties. The optimization problem is convex, it allows for learning with non-PDS kernels, and the solutions are highly sparse, resulting in improved classification speed and memory requirements.",['cs.LG'],2015,paper presents algorithm voted kernel regularization provides flexibility using potentially complex kernel functions predictors based much higher degree polynomial kernels benefitting strong learning guarantees success algorithm arises derived bounds suggest new regularization penalty terms rademacher complexities corresponding families kernel maps series experiments demonstrate improved performance algorithm compared baselines furthermore algorithm enjoys several favorable properties optimization problem convex allows learning non pds kernels solutions highly sparse resulting improved classification speed memory requirements,113,806,growth (2015–2017)
1106.6186,"IBSEAD: - A Self-Evolving Self-Obsessed Learning Algorithm for Machine
  Learning","We present IBSEAD or distributed autonomous entity systems based Interaction - a learning algorithm for the computer to self-evolve in a self-obsessed manner. This learning algorithm will present the computer to look at the internal and external environment in series of independent entities, which will interact with each other, with and/or without knowledge of the computer's brain. When a learning algorithm interacts, it does so by detecting and understanding the entities in the human algorithm. However, the problem with this approach is that the algorithm does not consider the interaction of the third party or unknown entities, which may be interacting with each other. These unknown entities in their interaction with the non-computer entities make an effect in the environment that influences the information and the behaviour of the computer brain. Such details and the ability to process the dynamic and unsettling nature of these interactions are absent in the current learning algorithm such as the decision tree learning algorithm. IBSEAD is able to evaluate and consider such algorithms and thus give us a better accuracy in simulation of the highly evolved nature of the human brain. Processes such as dreams, imagination and novelty, that exist in humans are not fully simulated by the existing learning algorithms. Also, Hidden Markov models (HMM) are useful in finding ""hidden"" entities, which may be known or unknown. However, this model fails to consider the case of unknown entities which maybe unclear or unknown. IBSEAD is better because it considers three types of entities- known, unknown and invisible. We present our case with a comparison of existing algorithms in known environments and cases and present the results of the experiments using dry run of the simulated runs of the existing machine learning algorithms versus IBSEAD.",['cs.LG'],2011,present ibsead distributed autonomous entity systems based interaction learning algorithm computer self evolve self obsessed manner learning algorithm present computer look internal external environment series independent entities interact andor without knowledge computers brain learning algorithm interacts detecting understanding entities human algorithm however problem approach algorithm consider interaction third party unknown entities may interacting unknown entities interaction non computer entities make effect environment influences information behaviour computer brain details ability process dynamic unsettling nature interactions absent current learning algorithm decision tree learning algorithm ibsead able evaluate consider algorithms thus give us better accuracy simulation highly evolved nature human brain processes dreams imagination novelty exist humans fully simulated existing learning algorithms also hidden markov models hmm useful finding hidden entities may known unknown however model fails consider case unknown entities maybe unclear unknown ibsead better considers three types entities known unknown invisible present case comparison existing algorithms known environments cases present results experiments using dry run simulated runs existing machine learning algorithms versus ibsead,291,1862,mid (2010–2014)
2109.07815,Probability-driven scoring functions in combining linear classifiers,"Although linear classifiers are one of the oldest methods in machine learning, they are still very popular in the machine learning community. This is due to their low computational complexity and robustness to overfitting. Consequently, linear classifiers are often used as base classifiers of multiple ensemble classification systems. This research is aimed at building a new fusion method dedicated to the ensemble of linear classifiers. The fusion scheme uses both measurement space and geometrical space. Namely, we proposed a probability-driven scoring function which shape depends on the orientation of the decision hyperplanes generated by the base classifiers. The proposed fusion method is compared with the reference method using multiple benchmark datasets taken from the KEEL repository. The comparison is done using multiple quality criteria. The statistical analysis of the obtained results is also performed. The experimental study shows that, under certain conditions, some improvement may be obtained.",['cs.LG'],2021,although linear classifiers one oldest methods machine learning still popular machine learning community due low computational complexity robustness overfitting consequently linear classifiers often used base classifiers multiple ensemble classification systems research aimed building new fusion method dedicated ensemble linear classifiers fusion scheme uses measurement space geometrical space namely proposed probability driven scoring function shape depends orientation decision hyperplanes generated base classifiers proposed fusion method compared reference method using multiple benchmark datasets taken keel repository comparison done using multiple quality criteria statistical analysis obtained results also performed experimental study shows certain conditions improvement may obtained,147,1018,recent (2018–2021)
2110.08255,"Yformer: U-Net Inspired Transformer Architecture for Far Horizon Time
  Series Forecasting","Time series data is ubiquitous in research as well as in a wide variety of industrial applications. Effectively analyzing the available historical data and providing insights into the far future allows us to make effective decisions. Recent research has witnessed the superior performance of transformer-based architectures, especially in the regime of far horizon time series forecasting. However, the current state of the art sparse Transformer architectures fail to couple down- and upsampling procedures to produce outputs in a similar resolution as the input. We propose the Yformer model, based on a novel Y-shaped encoder-decoder architecture that (1) uses direct connection from the downscaled encoder layer to the corresponding upsampled decoder layer in a U-Net inspired architecture, (2) Combines the downscaling/upsampling with sparse attention to capture long-range effects, and (3) stabilizes the encoder-decoder stacks with the addition of an auxiliary reconstruction loss. Extensive experiments have been conducted with relevant baselines on four benchmark datasets, demonstrating an average improvement of 19.82, 18.41 percentage MSE and 13.62, 11.85 percentage MAE in comparison to the current state of the art for the univariate and the multivariate settings respectively.",['cs.LG'],2021,time series data ubiquitous research well wide variety industrial applications effectively analyzing available historical data providing insights far future allows us make effective decisions recent research witnessed superior performance transformer based architectures especially regime far horizon time series forecasting however current state art sparse transformer architectures fail couple upsampling procedures produce outputs similar resolution input propose yformer model based novel shaped encoder decoder architecture 1 uses direct connection downscaled encoder layer corresponding upsampled decoder layer u net inspired architecture 2 combines downscalingupsampling sparse attention capture long range effects 3 stabilizes encoder decoder stacks addition auxiliary reconstruction loss extensive experiments conducted relevant baselines four benchmark datasets demonstrating average improvement 1982 1841 percentage mse 1362 1185 percentage mae comparison current state art univariate multivariate settings respectively,184,1291,recent (2018–2021)
2012.01273,"Regularization and False Alarms Quantification: Two Sides of the
  Explainability Coin","Regularization is a well-established technique in machine learning (ML) to achieve an optimal bias-variance trade-off which in turn reduces model complexity and enhances explainability. To this end, some hyper-parameters must be tuned, enabling the ML model to accurately fit the unseen data as well as the seen data. In this article, the authors argue that the regularization of hyper-parameters and quantification of costs and risks of false alarms are in reality two sides of the same coin, explainability. Incorrect or non-existent estimation of either quantities undermines the measurability of the economic value of using ML, to the extent that might make it practically useless.",['cs.LG'],2020,regularization well established technique machine learning ml achieve optimal bias variance trade turn reduces model complexity enhances explainability end hyper parameters must tuned enabling ml model accurately fit unseen data well seen data article authors argue regularization hyper parameters quantification costs risks false alarms reality two sides coin explainability incorrect non existent estimation either quantities undermines measurability economic value using ml extent might make practically useless,104,685,recent (2018–2021)
1709.02418,"How Does Knowledge of the AUC Constrain the Set of Possible Ground-truth
  Labelings?","Recent work on privacy-preserving machine learning has considered how data-mining competitions such as Kaggle could potentially be ""hacked"", either intentionally or inadvertently, by using information from an oracle that reports a classifier's accuracy on the test set. For binary classification tasks in particular, one of the most common accuracy metrics is the Area Under the ROC Curve (AUC), and in this paper we explore the mathematical structure of how the AUC is computed from an n-vector of real-valued ""guesses"" with respect to the ground-truth labels. We show how knowledge of a classifier's AUC on the test set can constrain the set of possible ground-truth labelings, and we derive an algorithm both to compute the exact number of such labelings and to enumerate efficiently over them. Finally, we provide empirical evidence that, surprisingly, the number of compatible labelings can actually decrease as n grows, until a test set-dependent threshold is reached.",['cs.LG'],2017,recent work privacy preserving machine learning considered data mining competitions kaggle could potentially hacked either intentionally inadvertently using information oracle reports classifiers accuracy test set binary classification tasks particular one common accuracy metrics area roc curve auc paper explore mathematical structure auc computed n vector real valued guesses respect ground truth labels show knowledge classifiers auc test set constrain set possible ground truth labelings derive algorithm compute exact number labelings enumerate efficiently finally provide empirical evidence surprisingly number compatible labelings actually decrease n grows test set dependent threshold reached,150,974,growth (2015–2017)
2102.04668,MALI: A memory efficient and reverse accurate integrator for Neural ODEs,"Neural ordinary differential equations (Neural ODEs) are a new family of deep-learning models with continuous depth. However, the numerical estimation of the gradient in the continuous case is not well solved: existing implementations of the adjoint method suffer from inaccuracy in reverse-time trajectory, while the naive method and the adaptive checkpoint adjoint method (ACA) have a memory cost that grows with integration time. In this project, based on the asynchronous leapfrog (ALF) solver, we propose the Memory-efficient ALF Integrator (MALI), which has a constant memory cost \textit{w.r.t} number of solver steps in integration similar to the adjoint method, and guarantees accuracy in reverse-time trajectory (hence accuracy in gradient estimation). We validate MALI in various tasks: on image recognition tasks, to our knowledge, MALI is the first to enable feasible training of a Neural ODE on ImageNet and outperform a well-tuned ResNet, while existing methods fail due to either heavy memory burden or inaccuracy; for time series modeling, MALI significantly outperforms the adjoint method; and for continuous generative models, MALI achieves new state-of-the-art performance. We provide a pypi package at \url{https://jzkay12.github.io/TorchDiffEqPack/}",['cs.LG'],2021,neural ordinary differential equations neural odes new family deep learning models continuous depth however numerical estimation gradient continuous case well solved existing implementations adjoint method suffer inaccuracy reverse time trajectory naive method adaptive checkpoint adjoint method aca memory cost grows integration time project based asynchronous leapfrog alf solver propose memory efficient alf integrator mali constant memory cost textitwrt number solver steps integration similar adjoint method guarantees accuracy reverse time trajectory hence accuracy gradient estimation validate mali various tasks image recognition tasks knowledge mali first enable feasible training neural ode imagenet outperform well tuned resnet existing methods fail due either heavy memory burden inaccuracy time series modeling mali significantly outperforms adjoint method continuous generative models mali achieves new state art performance provide pypi package urlhttpsjzkay12githubiotorchdiffeqpack,180,1271,recent (2018–2021)
2010.15914,"GripNet: Graph Information Propagation on Supergraph for Heterogeneous
  Graphs","Heterogeneous graph representation learning aims to learn low-dimensional vector representations of different types of entities and relations to empower downstream tasks. Existing methods either capture semantic relationships but indirectly leverage node/edge attributes in a complex way, or leverage node/edge attributes directly without taking semantic relationships into account. When involving multiple convolution operations, they also have poor scalability. To overcome these limitations, this paper proposes a flexible and efficient Graph information propagation Network (GripNet) framework. Specifically, we introduce a new supergraph data structure consisting of supervertices and superedges. A supervertex is a semantically-coherent subgraph. A superedge defines an information propagation path between two supervertices. GripNet learns new representations for the supervertex of interest by propagating information along the defined path using multiple layers. We construct multiple large-scale graphs and evaluate GripNet against competing methods to show its superiority in link prediction, node classification, and data integration.",['cs.LG'],2020,heterogeneous graph representation learning aims learn low dimensional vector representations different types entities relations empower downstream tasks existing methods either capture semantic relationships indirectly leverage nodeedge attributes complex way leverage nodeedge attributes directly without taking semantic relationships account involving multiple convolution operations also poor scalability overcome limitations paper proposes flexible efficient graph information propagation network gripnet framework specifically introduce new supergraph data structure consisting supervertices superedges supervertex semantically coherent subgraph superedge defines information propagation path two supervertices gripnet learns new representations supervertex interest propagating information along defined path using multiple layers construct multiple large scale graphs evaluate gripnet competing methods show superiority link prediction node classification data integration,145,1146,recent (2018–2021)
2101.09113,"Pareto GAN: Extending the Representational Power of GANs to Heavy-Tailed
  Distributions","Generative adversarial networks (GANs) are often billed as ""universal distribution learners"", but precisely what distributions they can represent and learn is still an open question. Heavy-tailed distributions are prevalent in many different domains such as financial risk-assessment, physics, and epidemiology. We observe that existing GAN architectures do a poor job of matching the asymptotic behavior of heavy-tailed distributions, a problem that we show stems from their construction. Additionally, when faced with the infinite moments and large distances between outlier points that are characteristic of heavy-tailed distributions, common loss functions produce unstable or near-zero gradients. We address these problems with the Pareto GAN. A Pareto GAN leverages extreme value theory and the functional properties of neural networks to learn a distribution that matches the asymptotic behavior of the marginal distributions of the features. We identify issues with standard loss functions and propose the use of alternative metric spaces that enable stable and efficient learning. Finally, we evaluate our proposed approach on a variety of heavy-tailed datasets.",['cs.LG'],2021,generative adversarial networks gans often billed universal distribution learners precisely distributions represent learn still open question heavy tailed distributions prevalent many different domains financial risk assessment physics epidemiology observe existing gan architectures poor job matching asymptotic behavior heavy tailed distributions problem show stems construction additionally faced infinite moments large distances outlier points characteristic heavy tailed distributions common loss functions produce unstable near zero gradients address problems pareto gan pareto gan leverages extreme value theory functional properties neural networks learn distribution matches asymptotic behavior marginal distributions features identify issues standard loss functions propose use alternative metric spaces enable stable efficient learning finally evaluate proposed approach variety heavy tailed datasets,165,1171,recent (2018–2021)
1402.7001,Marginalizing Corrupted Features,"The goal of machine learning is to develop predictors that generalize well to test data. Ideally, this is achieved by training on an almost infinitely large training data set that captures all variations in the data distribution. In practical learning settings, however, we do not have infinite data and our predictors may overfit. Overfitting may be combatted, for example, by adding a regularizer to the training objective or by defining a prior over the model parameters and performing Bayesian inference. In this paper, we propose a third, alternative approach to combat overfitting: we extend the training set with infinitely many artificial training examples that are obtained by corrupting the original training data. We show that this approach is practical and efficient for a range of predictors and corruption models. Our approach, called marginalized corrupted features (MCF), trains robust predictors by minimizing the expected value of the loss function under the corruption model. We show empirically on a variety of data sets that MCF classifiers can be trained efficiently, may generalize substantially better to test data, and are also more robust to feature deletion at test time.",['cs.LG'],2014,goal machine learning develop predictors generalize well test data ideally achieved training almost infinitely large training data set captures variations data distribution practical learning settings however infinite data predictors may overfit overfitting may combatted example adding regularizer training objective defining prior model parameters performing bayesian inference paper propose third alternative approach combat overfitting extend training set infinitely many artificial training examples obtained corrupting original training data show approach practical efficient range predictors corruption models approach called marginalized corrupted features mcf trains robust predictors minimizing expected value loss function corruption model show empirically variety data sets mcf classifiers trained efficiently may generalize substantially better test data also robust feature deletion test time,186,1198,mid (2010–2014)
2107.08622,Provably Efficient Multi-Task Reinforcement Learning with Model Transfer,"We study multi-task reinforcement learning (RL) in tabular episodic Markov decision processes (MDPs). We formulate a heterogeneous multi-player RL problem, in which a group of players concurrently face similar but not necessarily identical MDPs, with a goal of improving their collective performance through inter-player information sharing. We design and analyze an algorithm based on the idea of model transfer, and provide gap-dependent and gap-independent upper and lower bounds that characterize the intrinsic complexity of the problem.",['cs.LG'],2021,study multi task reinforcement learning rl tabular episodic markov decision processes mdps formulate heterogeneous multi player rl problem group players concurrently face similar necessarily identical mdps goal improving collective performance inter player information sharing design analyze algorithm based idea model transfer provide gap dependent gap independent upper lower bounds characterize intrinsic complexity problem,76,541,recent (2018–2021)
2106.08720,"Predicting crop yields with little ground truth: A simple statistical
  model for in-season forecasting","We present a fully automated model for in-season crop yield prediction, designed to work where there is a dearth of sub-national ""ground truth"" information. Our approach relies primarily on satellite data and is characterized by careful feature engineering combined with a simple regression model. As such, it can work almost anywhere in the world. Applying it to 10 different crop-country pairs (5 cereals -- corn, wheat, sorghum, barley and millet, in 2 countries -- Ethiopia and Kenya), we achieve RMSEs of 5%-10% for predictions 9 months into the year, and 7%-14% for predictions 3 months into the year. The model outputs daily forecasts for the final yield of the current year. It is trained using approximately 4 million data points for each crop-country pair. These consist of: historical country-level annual yields, crop calendars, crop cover, NDVI, temperature, rainfall, and evapotransporation.",['cs.LG'],2021,present fully automated model season crop yield prediction designed work dearth sub national ground truth information approach relies primarily satellite data characterized careful feature engineering combined simple regression model work almost anywhere world applying 10 different crop country pairs 5 cereals corn wheat sorghum barley millet 2 countries ethiopia kenya achieve rmses 5 10 predictions 9 months year 7 14 predictions 3 months year model outputs daily forecasts final yield current year trained using approximately 4 million data points crop country pair consist historical country level annual yields crop calendars crop cover ndvi temperature rainfall evapotransporation,140,905,recent (2018–2021)
1306.0125,Understanding ACT-R - an Outsider's Perspective,"The ACT-R theory of cognition developed by John Anderson and colleagues endeavors to explain how humans recall chunks of information and how they solve problems. ACT-R also serves as a theoretical basis for ""cognitive tutors"", i.e., automatic tutoring systems that help students learn mathematics, computer programming, and other subjects. The official ACT-R definition is distributed across a large body of literature spanning many articles and monographs, and hence it is difficult for an ""outsider"" to learn the most important aspects of the theory. This paper aims to provide a tutorial to the core components of the ACT-R theory.",['cs.LG'],2013,act r theory cognition developed john anderson colleagues endeavors explain humans recall chunks information solve problems act r also serves theoretical basis cognitive tutors ie automatic tutoring systems help students learn mathematics computer programming subjects official act r definition distributed across large body literature spanning many articles monographs hence difficult outsider learn important aspects theory paper aims provide tutorial core components act r theory,98,634,mid (2010–2014)
cs/0602062,Learning rational stochastic languages,"Given a finite set of words w1,...,wn independently drawn according to a fixed unknown distribution law P called a stochastic language, an usual goal in Grammatical Inference is to infer an estimate of P in some class of probabilistic models, such as Probabilistic Automata (PA). Here, we study the class of rational stochastic languages, which consists in stochastic languages that can be generated by Multiplicity Automata (MA) and which strictly includes the class of stochastic languages generated by PA. Rational stochastic languages have minimal normal representation which may be very concise, and whose parameters can be efficiently estimated from stochastic samples. We design an efficient inference algorithm DEES which aims at building a minimal normal representation of the target. Despite the fact that no recursively enumerable class of MA computes exactly the set of rational stochastic languages over Q, we show that DEES strongly identifies tis set in the limit. We study the intermediary MA output by DEES and show that they compute rational series which converge absolutely to one and which can be used to provide stochastic languages which closely estimate the target.",['cs.LG'],2006,given finite set words w1wn independently drawn according fixed unknown distribution law p called stochastic language usual goal grammatical inference infer estimate p class probabilistic models probabilistic automata pa study class rational stochastic languages consists stochastic languages generated multiplicity automata strictly includes class stochastic languages generated pa rational stochastic languages minimal normal representation may concise whose parameters efficiently estimated stochastic samples design efficient inference algorithm dees aims building minimal normal representation target despite fact recursively enumerable class computes exactly set rational stochastic languages q show dees strongly identifies tis set limit study intermediary output dees show compute rational series converge absolutely one used provide stochastic languages closely estimate target,184,1188,early (1999–2009)
2111.08172,Off-Policy Actor-Critic with Emphatic Weightings,"A variety of theoretically-sound policy gradient algorithms exist for the on-policy setting due to the policy gradient theorem, which provides a simplified form for the gradient. The off-policy setting, however, has been less clear due to the existence of multiple objectives and the lack of an explicit off-policy policy gradient theorem. In this work, we unify these objectives into one off-policy objective, and provide a policy gradient theorem for this unified objective. The derivation involves emphatic weightings and interest functions. We show multiple strategies to approximate the gradients, in an algorithm called Actor Critic with Emphatic weightings (ACE). We prove in a counterexample that previous (semi-gradient) off-policy actor-critic methods--particularly OffPAC and DPG--converge to the wrong solution whereas ACE finds the optimal solution. We also highlight why these semi-gradient approaches can still perform well in practice, suggesting strategies for variance reduction in ACE. We empirically study several variants of ACE on two classic control environments and an image-based environment designed to illustrate the tradeoffs made by each gradient approximation. We find that by approximating the emphatic weightings directly, ACE performs as well as or better than OffPAC in all settings tested.",['cs.LG'],2021,variety theoretically sound policy gradient algorithms exist policy setting due policy gradient theorem provides simplified form gradient policy setting however less clear due existence multiple objectives lack explicit policy policy gradient theorem work unify objectives one policy objective provide policy gradient theorem unified objective derivation involves emphatic weightings interest functions show multiple strategies approximate gradients algorithm called actor critic emphatic weightings ace prove counterexample previous semi gradient policy actor critic methods particularly offpac dpg converge wrong solution whereas ace finds optimal solution also highlight semi gradient approaches still perform well practice suggesting strategies variance reduction ace empirically study several variants ace two classic control environments image based environment designed illustrate tradeoffs made gradient approximation find approximating emphatic weightings directly ace performs well better offpac settings tested,190,1324,recent (2018–2021)
1704.02399,Stein Variational Policy Gradient,"Policy gradient methods have been successfully applied to many complex reinforcement learning problems. However, policy gradient methods suffer from high variance, slow convergence, and inefficient exploration. In this work, we introduce a maximum entropy policy optimization framework which explicitly encourages parameter exploration, and show that this framework can be reduced to a Bayesian inference problem. We then propose a novel Stein variational policy gradient method (SVPG) which combines existing policy gradient methods and a repulsive functional to generate a set of diverse but well-behaved policies. SVPG is robust to initialization and can easily be implemented in a parallel manner. On continuous control problems, we find that implementing SVPG on top of REINFORCE and advantage actor-critic algorithms improves both average return and data efficiency.",['cs.LG'],2017,policy gradient methods successfully applied many complex reinforcement learning problems however policy gradient methods suffer high variance slow convergence inefficient exploration work introduce maximum entropy policy optimization framework explicitly encourages parameter exploration show framework reduced bayesian inference problem propose novel stein variational policy gradient method svpg combines existing policy gradient methods repulsive functional generate set diverse well behaved policies svpg robust initialization easily implemented parallel manner continuous control problems find implementing svpg top reinforce advantage actor critic algorithms improves average return data efficiency,123,872,growth (2015–2017)
1008.0528,"Bounded Coordinate-Descent for Biological Sequence Classification in
  High Dimensional Predictor Space","We present a framework for discriminative sequence classification where the learner works directly in the high dimensional predictor space of all subsequences in the training set. This is possible by employing a new coordinate-descent algorithm coupled with bounding the magnitude of the gradient for selecting discriminative subsequences fast. We characterize the loss functions for which our generic learning algorithm can be applied and present concrete implementations for logistic regression (binomial log-likelihood loss) and support vector machines (squared hinge loss). Application of our algorithm to protein remote homology detection and remote fold recognition results in performance comparable to that of state-of-the-art methods (e.g., kernel support vector machines). Unlike state-of-the-art classifiers, the resulting classification models are simply lists of weighted discriminative subsequences and can thus be interpreted and related to the biological problem.",['cs.LG'],2010,present framework discriminative sequence classification learner works directly high dimensional predictor space subsequences training set possible employing new coordinate descent algorithm coupled bounding magnitude gradient selecting discriminative subsequences fast characterize loss functions generic learning algorithm applied present concrete implementations logistic regression binomial log likelihood loss support vector machines squared hinge loss application algorithm protein remote homology detection remote fold recognition results performance comparable state art methods eg kernel support vector machines unlike state art classifiers resulting classification models simply lists weighted discriminative subsequences thus interpreted related biological problem,131,978,mid (2010–2014)
2012.11337,Single-level Optimization For Differential Architecture Search,"In this paper, we point out that differential architecture search (DARTS) makes gradient of architecture parameters biased for network weights and architecture parameters are updated in different datasets alternatively in the bi-level optimization framework. The bias causes the architecture parameters of non-learnable operations to surpass that of learnable operations. Moreover, using softmax as architecture parameters' activation function and inappropriate learning rate would exacerbate the bias. As a result, it's frequently observed that non-learnable operations are dominated in the search phase. To reduce the bias, we propose to use single-level to replace bi-level optimization and non-competitive activation function like sigmoid to replace softmax. As a result, we could search high-performance architectures steadily. Experiments on NAS Benchmark 201 validate our hypothesis and stably find out nearly the optimal architecture. On DARTS space, we search the state-of-the-art architecture with 77.0% top1 accuracy (training setting follows PDARTS and without any additional module) on ImageNet-1K and steadily search architectures up-to 76.5% top1 accuracy (but not select the best from the searched architectures) which is comparable with current reported best result.",['cs.LG'],2020,paper point differential architecture search darts makes gradient architecture parameters biased network weights architecture parameters updated different datasets alternatively bi level optimization framework bias causes architecture parameters non learnable operations surpass learnable operations moreover using softmax architecture parameters activation function inappropriate learning rate would exacerbate bias result frequently observed non learnable operations dominated search phase reduce bias propose use single level replace bi level optimization non competitive activation function like sigmoid replace softmax result could search high performance architectures steadily experiments nas benchmark 201 validate hypothesis stably find nearly optimal architecture darts space search state art architecture 770 top1 accuracy training setting follows pdarts without additional module imagenet 1k steadily search architectures 765 top1 accuracy select best searched architectures comparable current reported best result,175,1283,recent (2018–2021)
0912.0086,Learning Mixtures of Gaussians using the k-means Algorithm,"One of the most popular algorithms for clustering in Euclidean space is the $k$-means algorithm; $k$-means is difficult to analyze mathematically, and few theoretical guarantees are known about it, particularly when the data is {\em well-clustered}. In this paper, we attempt to fill this gap in the literature by analyzing the behavior of $k$-means on well-clustered data. In particular, we study the case when each cluster is distributed as a different Gaussian -- or, in other words, when the input comes from a mixture of Gaussians. We analyze three aspects of the $k$-means algorithm under this assumption. First, we show that when the input comes from a mixture of two spherical Gaussians, a variant of the 2-means algorithm successfully isolates the subspace containing the means of the mixture components. Second, we show an exact expression for the convergence of our variant of the 2-means algorithm, when the input is a very large number of samples from a mixture of spherical Gaussians. Our analysis does not require any lower bound on the separation between the mixture components. Finally, we study the sample requirement of $k$-means; for a mixture of 2 spherical Gaussians, we show an upper bound on the number of samples required by a variant of 2-means to get close to the true solution. The sample requirement grows with increasing dimensionality of the data, and decreasing separation between the means of the Gaussians. To match our upper bound, we show an information-theoretic lower bound on any algorithm that learns mixtures of two spherical Gaussians; our lower bound indicates that in the case when the overlap between the probability masses of the two distributions is small, the sample requirement of $k$-means is {\em near-optimal}.",['cs.LG'],2009,one popular algorithms clustering euclidean space k means algorithm k means difficult analyze mathematically theoretical guarantees known particularly data em well clustered paper attempt fill gap literature analyzing behavior k means well clustered data particular study case cluster distributed different gaussian words input comes mixture gaussians analyze three aspects k means algorithm assumption first show input comes mixture two spherical gaussians variant 2 means algorithm successfully isolates subspace containing means mixture components second show exact expression convergence variant 2 means algorithm input large number samples mixture spherical gaussians analysis require lower bound separation mixture components finally study sample requirement k means mixture 2 spherical gaussians show upper bound number samples required variant 2 means get close true solution sample requirement grows increasing dimensionality data decreasing separation means gaussians match upper bound show information theoretic lower bound algorithm learns mixtures two spherical gaussians lower bound indicates case overlap probability masses two distributions small sample requirement k means em near optimal,283,1762,early (1999–2009)
2106.10911,Approximation capabilities of measure-preserving neural networks,"Measure-preserving neural networks are well-developed invertible models, however, their approximation capabilities remain unexplored. This paper rigorously analyses the approximation capabilities of existing measure-preserving neural networks including NICE and RevNets. It is shown that for compact $U \subset \R^D$ with $D\geq 2$, the measure-preserving neural networks are able to approximate arbitrary measure-preserving map $\psi: U\to \R^D$ which is bounded and injective in the $L^p$-norm. In particular, any continuously differentiable injective map with $\pm 1$ determinant of Jacobian are measure-preserving, thus can be approximated.",['cs.LG'],2021,measure preserving neural networks well developed invertible models however approximation capabilities remain unexplored paper rigorously analyses approximation capabilities existing measure preserving neural networks including nice revnets shown compact u subset rd dgeq 2 measure preserving neural networks able approximate arbitrary measure preserving map psi uto rd bounded injective lp norm particular continuously differentiable injective map pm 1 determinant jacobian measure preserving thus approximated,82,644,recent (2018–2021)
